#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
21                   Mrk_590  0.026093     0.1532 0.3606  0.0361    0.2026 0.3066  0.0307    0.2239 0.2870  0.0287    0.2286 0.2961  0.0296    0.2598 0.3892  0.0389    0.3459 0.5563  0.0556    0.3473 0.5550  0.0555    0.3551 0.6062  0.0606    0.3821 0.7754  0.0775    0.4340 1.6660  0.1666    0.4686 2.4778  0.2478    0.4832 2.7483  0.2748    0.4885 2.8578  0.2858    0.5420 3.8725  0.3872    0.6166 5.3224  0.5322    0.6188 5.4004  0.5400    0.6262 5.5049  0.5505    0.7480 7.3843  0.7384    0.7525 7.4471  0.7447    0.7677 7.7131  0.7713    0.8669 9.2603  0.9260    0.8932 9.7370  0.9737    0.9207 10.255   1.026    0.9622 11.126   1.113    1.2376 15.631   1.563    1.6476 21.150   2.115    2.1621 21.283   2.128    3.3573 18.419   1.842    3.5443 18.289   1.829    4.4870 15.054   1.505    4.6065 14.921   1.492    5.7104 17.577   1.758    7.8413 29.864   2.986   11.8178 81.101   8.110   22.8660  210.5    21.0   23.6751  214.3    21.4   71.1519  472.0    47.2  101.4013  784.3    78.4  163.5979  825.1    82.5  253.6016  582.1    58.2  355.7159  367.6    36.8  519.1429  190.2    19.0 
22                   Mrk_817  0.031455     0.1532 3.7362  0.3736    0.2026 4.4704  0.4470    0.2239 4.8684  0.4868    0.2286 5.0085  0.5008    0.2598 5.7494  0.5749    0.3459 7.2548  0.7255    0.3473 7.3395  0.7339    0.3551 7.2836  0.7284    0.3821 7.0513  0.7051    0.4340 6.8895  0.6889    0.4686 7.5375  0.7537    0.4832 7.5834  0.7583    0.4885 7.4973  0.7497    0.5420 7.4815  0.7481    0.6166 8.7875  0.8788    0.6188 9.8952  0.9895    0.6262 9.8561  0.9856    0.7480 10.071   1.007    0.7525 9.9180  0.9918    0.7677 10.040   1.004    0.8669 11.529   1.153    0.8932 11.673   1.167    0.9207 11.741   1.174    0.9622 11.738   1.174    1.2376 15.964   1.596    1.6476 25.086   2.509    2.1621 39.601   3.960    3.3573 63.204   6.320    3.5443 66.580   6.658    4.4870 77.266   7.727    4.6065 77.866   7.787    5.7104 89.246   8.925    7.8413  137.7    13.8   11.8178  303.9    30.4   22.8660   1048     105   23.6751   1103     110   71.1519   2245     225  101.4013   2416     242  163.5979   1583     158  253.6016  648.5    64.8  355.7159  271.7    27.2  519.1429 94.386   9.439 
23                   Mrk_876  0.129000     0.1532 2.8930  0.2893    0.2026 3.1908  0.3191    0.2239 3.0174  0.3017    0.2286 2.9817  0.2982    0.2598 3.0768  0.3077    0.3459 4.6553  0.4655    0.3473 4.6480  0.4648    0.3551 4.6819  0.4682    0.3821 4.7497  0.4750    0.4340 4.4527  0.4453    0.4686 4.4253  0.4425    0.4832 4.5368  0.4537    0.4885 4.6011  0.4601    0.5420 5.0595  0.5059    0.6166 4.5143  0.4514    0.6188 4.6544  0.4654    0.6262 4.6126  0.4613    0.7480 8.1086  0.8109    0.7525 7.9175  0.7917    0.7677 7.8862  0.7886    0.8669 4.7576  0.4758    0.8932 4.9053  0.4905    0.9207 5.0693  0.5069    0.9622 5.3239  0.5324    1.2376 6.9443  0.6944    1.6476 9.5743  0.9574    2.1621 16.758   1.676    3.3573 30.013   3.001    3.5443 32.254   3.225    4.4870 41.049   4.105    4.6065 41.747   4.175    5.7104 48.972   4.897    7.8413 63.502   6.350   11.8178 95.558   9.556   22.8660  191.7    19.2   23.6751  197.8    19.8   71.1519  671.3    67.1  101.4013  859.9    86.0  163.5979  696.0    69.6  253.6016  346.4    34.6  355.7159  153.1    15.3  519.1429 52.465   5.246 
24                   Mrk_926  0.046860     0.1532 1.9934  0.1993    0.2026 2.0817  0.2082    0.2239 2.1136  0.2114    0.2286 2.2035  0.2203    0.2598 2.7044  0.2704    0.3459 3.9032  0.3903    0.3473 3.9986  0.3999    0.3551 4.1376  0.4138    0.3821 4.6301  0.4630    0.4340 4.1532  0.4153    0.4686 4.7070  0.4707    0.4832 4.7205  0.4720    0.4885 4.6703  0.4670    0.5420 5.3830  0.5383    0.6166 5.5049  0.5505    0.6188 6.5293  0.6529    0.6262 6.9905  0.6990    0.7480 7.8268  0.7827    0.7525 7.6220  0.7622    0.7677 7.0890  0.7089    0.8669 7.8247  0.7825    0.8932 8.1191  0.8119    0.9207 8.3928  0.8393    0.9622 8.8705  0.8870    1.2376 14.288   1.429    1.6476 24.241   2.424    2.1621 40.838   4.084    3.3573 63.860   6.386    3.5443 65.964   6.596    4.4870 72.042   7.204    4.6065 72.501   7.250    5.7104 75.681   7.568    7.8413 81.019   8.102   11.8178  105.3    10.5   22.8660  218.3    21.8   23.6751  221.5    22.2   71.1519  562.3    56.2  101.4013  743.5    74.4  163.5979  575.2    57.5  253.6016  286.5    28.7  355.7159  139.8    14.0  519.1429 57.162   5.716 
25          NGC_3227_Central  0.003859     0.1532 0.2006  0.0201    0.2026 1.0248  0.1025    0.2239 1.5020  0.1502    0.2286 1.7160  0.1716    0.2598 2.8933  0.2893    0.3459 5.9641  0.5964    0.3473 6.1278  0.6128    0.3551 6.2573  0.6257    0.3821 6.6556  0.6656    0.4340 7.9153  0.7915    0.4686 9.4961  0.9496    0.4832 9.6558  0.9656    0.4885 9.6123  0.9612    0.5420 9.2706  0.9271    0.6166 16.134   1.613    0.6188 15.411   1.541    0.6262 15.095   1.509    0.7480 13.705   1.370    0.7525 13.758   1.376    0.7677 14.207   1.421    0.8669 16.528   1.653    0.8932 17.212   1.721    0.9207 17.864   1.786    0.9622 19.317   1.932    1.2376 26.670   2.667    1.6476 38.707   3.871    2.1621 45.863   4.586    3.3573 53.815   5.382    3.5443 56.072   5.607    4.4870 75.695   7.569    4.6065 79.503   7.950    5.7104  134.8    13.5    7.8413  224.0    22.4   11.8178  430.7    43.1   22.8660   1406     141   23.6751   1473     147   71.1519   8325     833  101.4013  10981    1098  163.5979   8475     848  253.6016   3934     393  355.7159   1769     177  519.1429  655.0    65.5 
26          NGC_3516_Central  0.008836     0.1532 3.0653  0.3065    0.2026 4.2137  0.4214    0.2239 4.9594  0.4959    0.2286 5.5619  0.5562    0.2598 7.6797  0.7680    0.3459 9.4342  0.9434    0.3473 9.6673  0.9667    0.3551 9.5022  0.9502    0.3821 8.7496  0.8750    0.4340 8.3658  0.8366    0.4686 9.7325  0.9733    0.4832 10.220   1.022    0.4885 10.388   1.039    0.5420 12.063   1.206    0.6166 17.571   1.757    0.6188 17.304   1.730    0.6262 17.309   1.731    0.7480 19.680   1.968    0.7525 19.838   1.984    0.7677 20.366   2.037    0.8669 22.500   2.250    0.8932 22.916   2.292    0.9207 23.109   2.311    0.9622 23.840   2.384    1.2376 31.326   3.133    1.6476 43.059   4.306    2.1621 52.267   5.227    3.3573 75.500   7.550    3.5443 79.694   7.969    4.4870  100.8    10.1    4.6065  103.5    10.4    5.7104  130.6    13.1    7.8413  183.8    18.4   11.8178  303.3    30.3   22.8660  731.5    73.1   23.6751  754.6    75.5   71.1519   1750     175  101.4013   1802     180  163.5979   1021     102  253.6016  379.9    38.0  355.7159  152.5    15.2  519.1429 51.535   5.154 
27          NGC_4051_Central  0.002336     0.1532 0.9713  0.0971    0.2026 1.5982  0.1598    0.2239 1.8620  0.1862    0.2286 1.9473  0.1947    0.2598 2.5102  0.2510    0.3459 4.2273  0.4227    0.3473 4.2351  0.4235    0.3551 4.4527  0.4453    0.3821 5.1181  0.5118    0.4340 6.5546  0.6555    0.4686 7.8869  0.7887    0.4832 8.2404  0.8240    0.4885 8.2753  0.8275    0.5420 9.1039  0.9104    0.6166 12.233   1.223    0.6188 12.012   1.201    0.6262 11.974   1.197    0.7480 12.934   1.293    0.7525 13.041   1.304    0.7677 13.346   1.335    0.8669 14.819   1.482    0.8932 15.073   1.507    0.9207 15.299   1.530    0.9622 15.813   1.581    1.2376 21.875   2.187    1.6476 33.262   3.326    2.1621 48.287   4.829    3.3573 77.301   7.730    3.5443 82.070   8.207    4.4870  106.5    10.7    4.6065  109.7    11.0    5.7104  146.6    14.7    7.8413  250.1    25.0   11.8178  469.1    46.9   22.8660   1117     112   23.6751   1156     116   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
28          NGC_4151_Central  0.003319     0.1532 29.891   2.989    0.2026 29.251   2.925    0.2239 31.153   3.115    0.2286 33.213   3.321    0.2598 39.733   3.973    0.3459 46.407   4.641    0.3473 47.157   4.716    0.3551 46.660   4.666    0.3821 43.904   4.390    0.4340 40.211   4.021    0.4686 43.506   4.351    0.4832 43.151   4.315    0.4885 42.850   4.285    0.5420 38.486   3.849    0.6166 64.676   6.468    0.6188 61.845   6.185    0.6262 60.254   6.025    0.7480 48.684   4.868    0.7525 48.688   4.869    0.7677 49.548   4.955    0.8669 52.916   5.292    0.8932 53.815   5.382    0.9207 54.594   5.459    0.9622 57.146   5.715    1.2376 66.537   6.654    1.6476 97.640   9.764    2.1621  157.2    15.7    3.3573  288.3    28.8    3.5443  306.0    30.6    4.4870  387.2    38.7    4.6065  396.2    39.6    5.7104  500.0    50.0    7.8413  723.4    72.3   11.8178   1520     152   22.8660   3205     320   23.6751   3212     321   71.1519   4356     436  101.4013   3183     318  163.5979   1652     165  253.6016  717.0    71.7  355.7159  345.5    34.6  519.1429  144.5    14.4 
29          NGC_5548_Central  0.016570     0.1532 1.3123  0.1312    0.2026 1.3124  0.1312    0.2239 1.4039  0.1404    0.2286 1.5167  0.1517    0.2598 1.9321  0.1932    0.3459 2.1897  0.2190    0.3473 2.1468  0.2147    0.3551 2.1863  0.2186    0.3821 2.3717  0.2372    0.4340 2.8871  0.2887    0.4686 3.6227  0.3623    0.4832 3.7486  0.3749    0.4885 3.7860  0.3786    0.5420 4.2720  0.4272    0.6166 5.9247  0.5925    0.6188 5.9812  0.5981    0.6262 5.9856  0.5986    0.7480 6.5197  0.6520    0.7525 6.5167  0.6517    0.7677 6.6709  0.6671    0.8669 7.6790  0.7679    0.8932 8.0454  0.8045    0.9207 8.3243  0.8324    0.9622 8.9765  0.8976    1.2376 13.584   1.358    1.6476 20.798   2.080    2.1621 29.053   2.905    3.3573 39.711   3.971    3.5443 41.532   4.153    4.4870 47.721   4.772    4.6065 48.621   4.862    5.7104 63.356   6.336    7.8413  104.6    10.5   11.8178  218.0    21.8   22.8660  556.7    55.7   23.6751  570.1    57.0   71.1519   1236     124  101.4013   1556     156  163.5979   1203     120  253.6016  571.7    57.2  355.7159  257.6    25.8  519.1429 94.117   9.412 
30                  NGC_5728  0.009353     0.1532 0.8428  0.0843    0.2026 1.0709  0.1071    0.2239 1.1230  0.1123    0.2286 1.1622  0.1162    0.2598 1.7078  0.1708    0.3459 4.2551  0.4255    0.3473 4.2238  0.4224    0.3551 4.5859  0.4586    0.3821 5.9105  0.5911    0.4340 10.770   1.077    0.4686 14.879   1.488    0.4832 16.212   1.621    0.4885 16.695   1.669    0.5420 21.220   2.122    0.6166 29.481   2.948    0.6188 29.686   2.969    0.6262 30.204   3.020    0.7480 39.354   3.935    0.7525 39.718   3.972    0.7677 41.148   4.115    0.8669 50.669   5.067    0.8932 54.243   5.424    0.9207 58.144   5.814    0.9622 64.647   6.465    1.2376 90.021   9.002    1.6476  108.7    10.9    2.1621 94.813   9.481    3.3573 55.216   5.522    3.5443 54.134   5.413    4.4870 38.437   3.844    4.6065 37.860   3.786    5.7104 61.194   6.119    7.8413  136.9    13.7   11.8178  196.0    19.6   22.8660  617.5    61.8   23.6751  706.4    70.6   71.1519   7696     770  101.4013   9986     999  163.5979   7696     770  253.6016   3567     357  355.7159   1559     156  519.1429  548.9    54.9 
31                  NGC_7469  0.016317     0.1532 6.3842  0.6384    0.2026 6.7289  0.6729    0.2239 6.8907  0.6891    0.2286 7.2702  0.7270    0.2598 8.6343  0.8634    0.3459 10.148   1.015    0.3473 10.294   1.029    0.3551 10.402   1.040    0.3821 10.692   1.069    0.4340 11.714   1.171    0.4686 13.289   1.329    0.4832 13.416   1.342    0.4885 13.488   1.349    0.5420 13.822   1.382    0.6166 20.026   2.003    0.6188 20.189   2.019    0.6262 20.098   2.010    0.7480 21.232   2.123    0.7525 21.287   2.129    0.7677 21.903   2.190    0.8669 24.821   2.482    0.8932 25.606   2.561    0.9207 26.370   2.637    0.9622 27.948   2.795    1.2376 38.309   3.831    1.6476 58.053   5.805    2.1621 81.340   8.134    3.3573  119.5    12.0    3.5443  125.3    12.5    4.4870  131.9    13.2    4.6065  131.6    13.2    5.7104  200.5    20.0    7.8413  462.1    46.2   11.8178  807.4    80.7   22.8660   3311     331   23.6751   3561     356   71.1519  27607    2761  101.4013  32957    3296  163.5979  22492    2249  253.6016   8775     878  355.7159   3476     348  519.1429   1114     111 
32                    OQ_530  0.152480     0.1532 0.2703  0.0270    0.2026 0.4548  0.0455    0.2239 0.5498  0.0550    0.2286 0.5701  0.0570    0.2598 0.7117  0.0712    0.3459 1.1614  0.1161    0.3473 1.1684  0.1168    0.3551 1.2123  0.1212    0.3821 1.3638  0.1364    0.4340 1.6650  0.1665    0.4686 1.8620  0.1862    0.4832 1.9469  0.1947    0.4885 1.9778  0.1978    0.5420 2.2862  0.2286    0.6166 2.7352  0.2735    0.6188 2.7506  0.2751    0.6262 2.7966  0.2797    0.7480 3.5680  0.3568    0.7525 3.5974  0.3597    0.7677 3.6873  0.3687    0.8669 4.2885  0.4289    0.8932 4.4519  0.4452    0.9207 4.6181  0.4618    0.9622 4.8639  0.4864    1.2376 6.5083  0.6508    1.6476 8.8664  0.8866    2.1621 11.697   1.170    3.3573 17.909   1.791    3.5443 18.857   1.886    4.4870 23.556   2.356    4.6065 24.147   2.415    5.7104 29.653   2.965    7.8413 39.990   3.999   11.8178 57.590   5.759   22.8660 98.525   9.852   23.6751  101.0    10.1   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
33               PG_0026+129  0.142000     0.1532 2.8488  0.2849    0.2026 3.0218  0.3022    0.2239 2.9233  0.2923    0.2286 3.0238  0.3024    0.2598 3.3694  0.3369    0.3459 4.3868  0.4387    0.3473 4.3326  0.4333    0.3551 4.3787  0.4379    0.3821 4.5522  0.4552    0.4340 4.4564  0.4456    0.4686 4.3250  0.4325    0.4832 4.3055  0.4306    0.4885 4.4634  0.4463    0.5420 4.8336  0.4834    0.6166 4.7901  0.4790    0.6188 4.8837  0.4884    0.6262 4.8559  0.4856    0.7480 6.6838  0.6684    0.7525 6.7060  0.6706    0.7677 6.7874  0.6787    0.8669 5.9154  0.5915    0.8932 5.9795  0.5980    0.9207 6.0588  0.6059    0.9622 6.1290  0.6129    1.2376 5.7675  0.5767    1.6476 5.4952  0.5495    2.1621 8.1430  0.8143    3.3573 14.060   1.406    3.5443 14.929   1.493    4.4870 18.427   1.843    4.6065 18.560   1.856    5.7104 20.530   2.053    7.8413 21.086   2.109   11.8178 28.462   2.846   22.8660 41.357   4.136   23.6751 40.056   4.006   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
34               PG_0052+251  0.154450     0.1532 2.5720  0.2572    0.2026 2.7481  0.2748    0.2239 2.3724  0.2372    0.2286 2.4637  0.2464    0.2598 2.6343  0.2634    0.3459 3.3678  0.3368    0.3473 3.2914  0.3291    0.3551 3.2652  0.3265    0.3821 3.1797  0.3180    0.4340 2.9724  0.2972    0.4686 2.8069  0.2807    0.4832 2.7630  0.2763    0.4885 2.8704  0.2870    0.5420 3.0805  0.3081    0.6166 2.9324  0.2932    0.6188 2.9944  0.2994    0.6262 2.9760  0.2976    0.7480 4.4931  0.4493    0.7525 4.5539  0.4554    0.7677 4.6794  0.4679    0.8669 3.2334  0.3233    0.8932 3.2415  0.3242    0.9207 3.2409  0.3241    0.9622 3.2754  0.3275    1.2376 3.8144  0.3814    1.6476 4.2242  0.4224    2.1621 7.5855  0.7586    3.3573 13.046   1.305    3.5443 13.935   1.393    4.4870 17.561   1.756    4.6065 17.823   1.782    5.7104 19.890   1.989    7.8413 24.931   2.493   11.8178 39.007   3.901   22.8660 74.108   7.411   23.6751 71.982   7.198   71.1519 69.635   6.963  101.4013  123.4    12.3  163.5979  131.5    13.1  253.6016 80.535   8.054  355.7159 40.932   4.093  519.1429 16.038   1.604 
35               PG_1211+143  0.080900     0.1532 2.6433  0.2643    0.2026 3.3548  0.3355    0.2239 3.4055  0.3406    0.2286 3.3883  0.3388    0.2598 3.7753  0.3775    0.3459 5.7389  0.5739    0.3473 5.8601  0.5860    0.3551 5.9801  0.5980    0.3821 6.3088  0.6309    0.4340 6.3286  0.6329    0.4686 6.7141  0.6714    0.4832 6.8219  0.6822    0.4885 6.7488  0.6749    0.5420 7.3300  0.7330    0.6166 6.3683  0.6368    0.6188 6.4445  0.6444    0.6262 7.1645  0.7165    0.7480 10.430   1.043    0.7525 9.8616  0.9862    0.7677 9.1198  0.9120    0.8669 6.0082  0.6008    0.8932 5.8553  0.5855    0.9207 5.7115  0.5711    0.9622 5.4539  0.5454    1.2376 6.1783  0.6178    1.6476 8.1965  0.8196    2.1621 14.518   1.452    3.3573 31.782   3.178    3.5443 34.561   3.456    4.4870 45.728   4.573    4.6065 48.162   4.816    5.7104 66.777   6.678    7.8413 87.045   8.705   11.8178  137.8    13.8   22.8660  255.6    25.6   23.6751  255.3    25.5   71.1519  132.5    13.3  101.4013 79.489   7.949  163.5979 33.647   3.365  253.6016 12.351   1.235  355.7159 5.4148  0.5415  519.1429 2.0956  0.2096 
36               PG_1307+085  0.153840     0.1532 1.6273  0.1627    0.2026 1.8569  0.1857    0.2239 1.7661  0.1766    0.2286 1.8528  0.1853    0.2598 2.1281  0.2128    0.3459 2.8136  0.2814    0.3473 2.7835  0.2783    0.3551 2.8316  0.2832    0.3821 2.9576  0.2958    0.4340 2.5139  0.2514    0.4686 2.2725  0.2273    0.4832 2.1974  0.2197    0.4885 2.2771  0.2277    0.5420 2.3401  0.2340    0.6166 2.1788  0.2179    0.6188 2.2239  0.2224    0.6262 2.2067  0.2207    0.7480 3.2760  0.3276    0.7525 3.3207  0.3321    0.7677 3.4121  0.3412    0.8669 2.4694  0.2469    0.8932 2.5253  0.2525    0.9207 2.5881  0.2588    0.9622 2.6833  0.2683    1.2376 3.1782  0.3178    1.6476 3.4964  0.3496    2.1621 5.8000  0.5800    3.3573 9.7299  0.9730    3.5443 10.501   1.050    4.4870 13.888   1.389    4.6065 14.207   1.421    5.7104 16.766   1.677    7.8413 20.254   2.025   11.8178 35.032   3.503   22.8660 74.204   7.420   23.6751 73.639   7.364   71.1519 57.136   5.714  101.4013 56.847   5.685  163.5979 37.937   3.794  253.6016 19.073   1.907  355.7159 9.8117  0.9812  519.1429 4.2964  0.4296 
37               PG_1415+451  0.113710     0.1532 0.5924  0.0592    0.2026 0.6156  0.0616    0.2239 0.6132  0.0613    0.2286 0.6147  0.0615    0.2598 0.6671  0.0667    0.3459 0.9595  0.0960    0.3473 0.9428  0.0943    0.3551 0.9795  0.0979    0.3821 1.0748  0.1075    0.4340 1.1316  0.1132    0.4686 1.2804  0.1280    0.4832 1.3734  0.1373    0.4885 1.3759  0.1376    0.5420 1.6103  0.1610    0.6166 1.6958  0.1696    0.6188 1.7114  0.1711    0.6262 1.7363  0.1736    0.7480 2.7595  0.2759    0.7525 2.7156  0.2716    0.7677 2.7912  0.2791    0.8669 2.6118  0.2612    0.8932 2.6947  0.2695    0.9207 2.7840  0.2784    0.9622 2.9184  0.2918    1.2376 3.4593  0.3459    1.6476 5.2132  0.5213    2.1621 8.0195  0.8019    3.3573 11.652   1.165    3.5443 12.384   1.238    4.4870 14.493   1.449    4.6065 14.670   1.467    5.7104 17.358   1.736    7.8413 25.014   2.501   11.8178 37.241   3.724   22.8660 68.749   6.875   23.6751 69.924   6.992   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
38               PG_2349-014  0.173820     0.1532 1.3698  0.1370    0.2026 1.4782  0.1478    0.2239 1.2733  0.1273    0.2286 1.3162  0.1316    0.2598 1.3983  0.1398    0.3459 2.0509  0.2051    0.3473 2.0342  0.2034    0.3551 1.9811  0.1981    0.3821 1.7868  0.1787    0.4340 1.6738  0.1674    0.4686 1.6171  0.1617    0.4832 1.6109  0.1611    0.4885 1.6575  0.1658    0.5420 1.8186  0.1819    0.6166 1.8326  0.1833    0.6188 1.8339  0.1834    0.6262 1.8523  0.1852    0.7480 2.8580  0.2858    0.7525 2.9460  0.2946    0.7677 2.9650  0.2965    0.8669 2.3724  0.2372    0.8932 2.4404  0.2440    0.9207 2.5123  0.2512    0.9622 2.6326  0.2633    1.2376 3.5249  0.3525    1.6476 5.0302  0.5030    2.1621 8.9246  0.8925    3.3573 16.527   1.653    3.5443 17.508   1.751    4.4870 20.950   2.095    4.6065 21.226   2.123    5.7104 22.673   2.267    7.8413 25.086   2.509   11.8178 35.386   3.539   22.8660 73.571   7.357   23.6751 76.142   7.614   71.1519  126.0    12.6  101.4013  168.5    16.8  163.5979  166.6    16.7  253.6016 96.158   9.616  355.7159 49.617   4.962  519.1429 20.840   2.084 
39               PKS_1345+12  0.120470     0.1532 0.0035  0.0004    0.2026 0.0149  0.0015    0.2239 0.0191  0.0019    0.2286 0.0215  0.0021    0.2598 0.0418  0.0042    0.3459 0.1268  0.0127    0.3473 0.1241  0.0124    0.3551 0.1399  0.0140    0.3821 0.1900  0.0190    0.4340 0.3459  0.0346    0.4686 0.4617  0.0462    0.4832 0.5395  0.0539    0.4885 0.6543  0.0654    0.5420 1.1366  0.1137    0.6166 1.2031  0.1203    0.6188 1.2930  0.1293    0.6262 1.2808  0.1281    0.7480 2.4375  0.2438    0.7525 2.4134  0.2413    0.7677 2.5049  0.2505    0.8669 2.4691  0.2469    0.8932 2.5446  0.2545    0.9207 2.6474  0.2647    0.9622 2.8253  0.2825    1.2376 3.9068  0.3907    1.6476 4.7791  0.4779    2.1621 5.5912  0.5591    3.3573 9.0138  0.9014    3.5443 9.9080  0.9908    4.4870 15.085   1.509    4.6065 15.702   1.570    5.7104 21.887   2.189    7.8413 40.898   4.090   11.8178  115.6    11.6   22.8660  483.1    48.3   23.6751  519.3    51.9   71.1519   2030     203  101.4013   1938     194  163.5979   1222     122  253.6016  584.1    58.4  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
40                   Ton_951  0.064000     0.1532 3.2523  0.3252    0.2026 4.0891  0.4089    0.2239 4.2527  0.4253    0.2286 4.3378  0.4338    0.2598 4.8500  0.4850    0.3459 6.1177  0.6118    0.3473 6.2148  0.6215    0.3551 6.1726  0.6173    0.3821 6.0232  0.6023    0.4340 5.7426  0.5743    0.4686 6.1064  0.6106    0.4832 6.1544  0.6154    0.4885 6.1459  0.6146    0.5420 6.6256  0.6626    0.6166 6.6826  0.6683    0.6188 6.8358  0.6836    0.6262 7.5765  0.7576    0.7480 9.5708  0.9571    0.7525 9.6105  0.9611    0.7677 8.6041  0.8604    0.8669 7.2809  0.7281    0.8932 7.2162  0.7216    0.9207 7.2115  0.7212    0.9622 7.0376  0.7038    1.2376 7.5125  0.7513    1.6476 9.0646  0.9065    2.1621 11.497   1.150    3.3573 18.891   1.889    3.5443 19.664   1.966    4.4870 22.515   2.251    4.6065 22.799   2.280    5.7104 25.063   2.506    7.8413 29.122   2.912   11.8178 49.348   4.935   22.8660 92.186   9.219   23.6751 91.493   9.149   71.1519 71.619   7.162  101.4013 99.135   9.913  163.5979  161.3    16.1  253.6016  118.5    11.8  355.7159 64.373   6.437  519.1429 26.729   2.673 
41                     W_Com  0.102000     0.1532 0.6708  0.0671    0.2026 1.0242  0.1024    0.2239 1.1790  0.1179    0.2286 1.2148  0.1215    0.2598 1.4507  0.1451    0.3459 2.1093  0.2109    0.3473 2.1202  0.2120    0.3551 2.1809  0.2181    0.3821 2.3888  0.2389    0.4340 2.7904  0.2790    0.4686 3.0427  0.3043    0.4832 3.1517  0.3152    0.4885 3.1935  0.3193    0.5420 3.5891  0.3589    0.6166 4.1689  0.4169    0.6188 4.1886  0.4189    0.6262 4.2480  0.4248    0.7480 5.2392  0.5239    0.7525 5.2736  0.5274    0.7677 5.4024  0.5402    0.8669 6.2222  0.6222    0.8932 6.4219  0.6422    0.9207 6.6262  0.6626    0.9622 6.9270  0.6927    1.2376 9.2076  0.9208    1.6476 12.559   1.256    2.1621 16.643   1.664    3.3573 24.964   2.496    3.5443 26.094   2.609    4.4870 31.228   3.123    4.6065 31.838   3.184    5.7104 37.235   3.723    7.8413 46.075   4.608   11.8178 58.607   5.861   22.8660 82.275   8.227   23.6751 83.511   8.351   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
